48.168945,25.231934,53.112793
47.631836,25.317383,53.881836
47.65625,25.952148,53.759766
47.827148,25.158691,53.747559
47.583008,25.476074,53.723145
48.010254,25.183105,54.748535
47.570801,25.378418,54.064941
47.741699,25.390625,54.772949
48.022461,25.366211,53.137207
47.546387,25.402832,54.089355
47.705078,25.317383,52.612305
48.156738,25.500488,54.35791
47.473145,25.756836,53.588867
47.32666,26.062012,54.211426
48.083496,25.32959,54.467773
48.352051,24.890137,54.626465
47.53418,25.561523,54.040527
47.180176,25.292969,53.45459
47.399902,25.378418,53.869629
47.119141,25.512695,53.527832
47.20459,25.45166,54.003906
47.119141,25.732422,53.991699
47.595215,26.184082,54.23584
47.644043,26.049805,53.808594
47.644043,25.463867,53.979492
47.290039,26.049805,54.11377
47.241211,25.292969,53.344727
47.338867,25.65918,53.662109
47.521973,25.476074,53.674316
47.155762,25.512695,54.345703
47.631836,25.585938,53.369141
47.631836,25.488281,54.11377
47.607422,25.549316,53.942871
47.827148,25.732422,54.614258
47.875977,25.90332,53.90625
47.937012,25.671387,54.418945
47.851562,25.646973,52.941895
47.290039,25.427246,54.23584
47.351074,25.12207,54.260254
47.680664,25.793457,53.808594
47.668457,25.646973,54.797363
47.558594,25.866699,54.23584
47.460938,26.123047,53.564453
47.680664,26.013184,53.930664
47.668457,25.793457,53.69873
47.888184,25.695801,54.284668
47.436523,26.123047,54.138184
47.387695,26.11084,53.942871
47.241211,25.585938,54.443359
47.900391,25.842285,54.431152
47.827148,25.354004,53.78418
47.827148,25.634766,54.089355
47.473145,25.927734,54.956055
47.375488,25.720215,53.637695
47.668457,25.90332,53.491211
48.071289,25.891113,54.003906
47.680664,25.891113,54.35791
47.045898,26.062012,54.248047
47.924805,26.025391,54.541016
47.644043,26.257324,53.076172
47.460938,25.952148,54.187012
47.631836,26.11084,54.650879
47.912598,25.817871,55.26123
47.77832,25.390625,54.35791
48.327637,25.415039,54.528809
48.095703,25.671387,53.942871
48.022461,25.854492,54.577637
47.497559,26.318359,54.052734
47.619629,26.318359,54.174805
47.619629,25.817871,54.467773
47.583008,26.037598,54.187012
47.509766,25.598145,54.333496
47.167969,25.65918,54.272461
47.644043,25.476074,53.662109
47.155762,25.769043,54.553223
47.570801,25.45166,53.979492
47.302246,25.866699,54.675293
47.094727,25.78125,53.857422
47.314453,26.23291,53.869629
47.473145,26.147461,54.11377
47.338867,26.342773,54.101562
47.77832,26.428223,54.736328
47.680664,25.866699,54.760742
47.229004,25.756836,54.211426
47.631836,26.306152,54.248047
47.314453,26.342773,54.47998
47.521973,26.44043,54.797363
47.253418,27.087402,53.45459
47.741699,25.939941,53.930664
48.071289,25.415039,54.187012
47.363281,26.208496,53.625488
47.119141,25.549316,53.33252
47.265625,26.123047,54.260254
47.521973,26.074219,54.199219
47.131348,26.013184,53.857422
47.961426,25.90332,54.35791
47.692871,26.11084,54.846191
48.071289,26.269531,53.69873
47.717285,25.891113,53.405762
47.998047,26.672363,53.33252
48.217773,25.65918,54.394531
47.827148,26.013184,54.02832
47.98584,25.915527,54.11377
47.692871,25.891113,54.406738
47.497559,25.866699,54.516602
47.705078,25.878906,54.150391
47.460938,25.65918,54.919434
48.120117,26.086426,54.919434
47.521973,25.341797,54.47998
47.44873,25.488281,54.80957
47.827148,25.90332,53.515625
48.010254,25.866699,54.492188
47.497559,25.744629,54.675293
47.827148,26.135254,53.930664
48.181152,26.171875,53.967285
48.046875,25.744629,55.004883
48.083496,25.915527,53.735352
47.497559,25.891113,54.528809
47.668457,25.036621,54.370117
47.351074,25.939941,53.869629
47.436523,25.708008,53.967285
47.265625,25.524902,54.260254
47.631836,25.585938,54.406738
47.570801,25.537109,54.101562
47.583008,25.720215,53.088379
47.729492,25.854492,53.955078
