46.777344,28.625488,26.184082
46.252441,28.735352,25.585938
46.032715,28.649902,25.512695
46.398926,28.991699,24.353027
45.922852,28.613281,25.854492
46.30127,28.78418,25.756836
46.289062,28.747559,24.963379
46.240234,28.857422,25.097656
46.057129,28.210449,25.744629
46.42334,28.918457,25.134277
45.947266,28.857422,24.682617
45.910645,28.613281,24.926758
46.228027,28.430176,24.938965
46.508789,28.527832,25.341797
46.350098,28.881836,26.086426
46.704102,29.016113,26.135254
46.081543,28.955078,25.183105
45.617676,28.613281,26.464844
46.582031,28.283691,26.257324
46.179199,28.845215,26.464844
47.131348,29.003906,26.049805
46.313477,28.955078,25.561523
46.179199,29.040527,26.098633
46.191406,28.601074,25.878906
46.240234,28.808594,25.268555
46.191406,29.016113,25.744629
45.922852,28.186035,25.646973
45.849609,28.845215,25.561523
46.09375,28.894043,25.292969
46.411133,28.808594,25.292969
46.520996,29.125977,24.938965
46.972656,28.820801,25.683594
46.618652,28.979492,26.574707
45.947266,28.625488,25.146484
46.569824,28.942871,25.073242
46.191406,29.333496,25.830078
46.899414,28.686523,25.549316
46.21582,28.674316,24.475098
46.398926,29.040527,25.183105
46.520996,29.101562,25.891113
46.520996,29.064941,25.256348
47.08252,29.016113,25.354004
46.154785,29.052734,25.952148
46.032715,29.003906,25.219727
46.30127,29.345703,25.769043
46.472168,29.11377,25.402832
46.179199,28.78418,25.097656
46.716309,29.02832,25.78125
46.337891,29.052734,25.061035
46.191406,28.33252,26.159668
46.606445,28.90625,25.195312
46.044922,28.845215,25.90332
46.020508,28.833008,24.902344
45.947266,28.78418,26.281738
45.88623,28.771973,25.244141
46.21582,29.138184,25.32959
45.666504,28.881836,25.280762
46.203613,29.35791,25.061035
45.983887,29.516602,25.20752
45.983887,29.589844,24.194336
46.459961,29.187012,25.634766
45.861816,29.003906,25.292969
45.410156,29.248047,25.036621
45.739746,29.064941,25.183105
45.922852,28.735352,24.755859
45.495605,29.162598,24.243164
45.922852,29.089355,26.489258
45.898438,28.991699,25.646973
45.849609,29.064941,24.79248
45.629883,29.138184,25.146484
45.959473,28.90625,24.829102
45.861816,28.78418,25.732422
45.581055,28.967285,25.195312
45.849609,28.625488,25.756836
46.240234,29.272461,25.073242
46.325684,29.02832,25.048828
46.069336,28.90625,25.793457
46.472168,29.260254,25.78125
46.30127,28.845215,25.097656
46.691895,28.710938,24.54834
46.032715,29.553223,25.073242
46.069336,29.47998,25.0
46.008301,29.56543,25.097656
45.88623,29.821777,24.487305
45.996094,28.930664,25.695801
46.057129,29.406738,24.951172
45.861816,29.174805,24.768066
46.240234,29.064941,24.731445
45.996094,29.040527,25.695801
46.325684,29.528809,25.366211
46.09375,29.064941,25.415039
46.289062,29.223633,25.085449
45.825195,29.333496,24.914551
46.679688,29.736328,24.841309
46.459961,29.528809,25.085449
46.533203,28.869629,25.0
46.264648,29.626465,25.146484
46.069336,29.56543,24.938965
46.54541,29.321289,26.184082
46.350098,29.272461,25.012207
46.337891,29.370117,25.354004
45.825195,29.418945,25.097656
46.508789,29.431152,24.572754
45.935059,28.686523,25.415039
46.142578,29.187012,24.87793
46.21582,28.979492,25.830078
46.618652,28.283691,25.195312
46.435547,29.760742,25.20752
46.21582,29.492188,24.072266
46.289062,30.13916,24.206543
45.825195,29.309082,25.341797
46.313477,29.101562,24.291992
45.983887,29.150391,24.731445
45.898438,28.857422,24.902344
46.276855,28.820801,24.841309
46.496582,28.894043,25.830078
46.276855,28.845215,25.769043
45.922852,29.223633,25.195312
46.203613,29.064941,24.060059
46.435547,29.35791,24.060059
46.655273,29.077148,25.231934
46.020508,29.516602,24.87793
46.66748,29.431152,25.65918
46.569824,29.260254,24.536133
46.960449,29.052734,24.279785
45.64209,29.260254,24.731445
46.081543,29.394531,25.878906
46.386719,29.577637,25.561523
46.069336,29.125977,24.658203
46.374512,29.260254,25.549316
45.812988,29.187012,24.658203
46.032715,29.23584,24.584961
46.118164,28.991699,25.317383
46.008301,28.796387,24.829102
46.337891,28.857422,25.427246
46.154785,29.064941,25.756836
46.386719,29.272461,24.719238
45.43457,28.69873,25.354004
45.776367,29.11377,25.183105
46.142578,29.35791,25.366211
46.350098,29.296875,25.732422
46.569824,28.967285,25.878906
46.472168,29.760742,25.561523
46.435547,29.382324,25.390625
46.264648,28.918457,25.500488
46.459961,29.211426,25.878906
45.983887,29.296875,25.90332
46.154785,29.003906,25.366211
46.276855,29.516602,26.257324
45.849609,29.699707,25.793457
46.203613,29.199219,25.695801
46.020508,28.613281,25.90332
46.130371,28.527832,25.158691
45.935059,28.601074,25.732422
46.398926,29.101562,26.123047
46.411133,29.394531,25.219727
46.130371,29.272461,26.208496
45.727539,29.064941,26.44043
46.203613,29.162598,25.90332
46.057129,29.516602,26.281738
46.264648,29.187012,26.477051
46.264648,29.052734,25.341797
46.118164,29.248047,26.428223
46.142578,28.991699,25.061035
45.76416,29.394531,25.280762
45.483398,29.138184,25.476074
45.690918,28.881836,25.524902
46.42334,28.78418,26.342773
46.105957,29.260254,26.745605
46.166992,28.894043,26.306152
45.88623,29.174805,25.939941
45.947266,29.199219,25.317383
45.825195,29.309082,25.488281
45.739746,29.35791,26.89209
45.446777,28.881836,25.463867
45.483398,28.942871,26.416016
46.069336,29.443359,25.866699
46.240234,29.345703,25.549316
45.983887,28.942871,24.865723
45.776367,29.602051,25.976562
45.922852,29.125977,25.183105
46.166992,28.747559,25.915527
46.398926,29.455566,26.525879
45.983887,29.309082,25.646973
46.398926,29.064941,25.744629
45.959473,28.930664,25.671387
46.166992,29.138184,26.281738
46.289062,29.052734,26.477051
45.52002,28.942871,26.916504
45.739746,29.077148,26.11084
45.88623,29.064941,26.013184
46.081543,29.467773,25.98877
45.678711,29.150391,24.987793
45.410156,29.150391,25.634766
46.240234,28.771973,25.915527
45.3125,29.492188,26.379395
45.593262,28.918457,25.146484
45.910645,29.101562,26.123047
46.276855,29.406738,24.914551
45.776367,29.003906,25.170898
46.057129,29.284668,26.35498
45.776367,29.309082,26.428223
45.703125,29.296875,25.12207
45.52002,29.187012,25.402832
46.057129,28.833008,26.391602
45.861816,28.57666,26.745605
45.874023,29.187012,28.344727
45.678711,28.57666,31.079102
45.959473,28.588867,30.822754
46.203613,28.039551,31.408691
45.3125,28.283691,32.495117
46.484375,28.076172,33.312988
45.214844,28.161621,33.935547
46.276855,28.503418,34.16748
45.593262,28.24707,33.459473
45.336914,28.90625,32.849121
44.73877,28.955078,33.227539
44.030762,29.101562,32.8125
44.641113,29.089355,33.251953
44.396973,28.710938,30.981445
45.227051,28.369141,32.067871
44.250488,29.35791,30.92041
44.506836,29.321289,31.481934
44.53125,29.138184,31.774902
44.812012,29.309082,31.433105
43.762207,29.003906,30.725098
44.555664,29.284668,30.688477
44.897461,29.589844,31.005859
45.800781,29.003906,31.079102
46.484375,29.589844,31.091309
46.630859,29.248047,32.836914
45.947266,29.504395,31.12793
45.703125,30.285645,32.409668
46.313477,30.163574,32.275391
46.472168,29.858398,32.69043
46.386719,30.004883,32.446289
46.716309,30.92041,30.224609
47.20459,31.04248,27.22168
47.973633,31.359863,24.462891
47.192383,33.190918,15.344238
45.092773,34.460449,7.141113
39.794922,36.26709,-5.981445
23.742676,38.94043,-15.869141
16.19873,35.046387,-0.585938
21.99707,31.396484,14.599609
30.712891,28.759766,24.353027
36.181641,27.526855,29.675293
37.133789,26.635742,30.651855
36.608887,27.160645,29.858398
36.108398,26.501465,29.23584
33.666992,26.23291,30.395508
33.532715,25.817871,31.04248
35.131836,25.097656,35.314941
34.631348,25.927734,35.021973
36.621094,25.256348,35.168457
35.375977,25.170898,35.388184
35.36377,25.891113,35.473633
33.605957,26.159668,33.447266
34.460449,25.866699,34.399414
33.874512,26.306152,34.289551
35.839844,25.378418,34.448242
34.106445,25.683594,33.862305
34.350586,25.488281,34.399414
34.289551,26.049805,35.15625
34.594727,25.183105,36.181641
35.961914,25.622559,35.48584
35.498047,25.756836,35.510254
34.545898,25.622559,34.655762
35.900879,24.902344,35.339355
34.790039,25.549316,34.606934
35.302734,24.414062,36.193848
35.9375,24.768066,35.314941
35.827637,24.755859,34.094238
35.583496,24.365234,36.621094
36.975098,24.560547,36.572266
36.108398,24.597168,36.291504
36.193848,24.145508,37.219238
36.413574,23.693848,35.925293
36.621094,24.194336,38.000488
