48.31543,24.768066,31.530762
47.851562,25.061035,31.604004
48.291016,25.158691,31.774902
48.803711,25.061035,31.494141
48.510742,24.853516,31.12793
47.607422,25.183105,32.385254
48.388672,25.012207,31.201172
48.376465,24.865723,31.567383
48.254395,24.841309,31.335449
48.254395,25.488281,31.225586
48.217773,25.012207,31.848145
48.327637,25.57373,32.043457
48.474121,25.354004,32.714844
48.596191,25.378418,31.518555
49.035645,24.719238,32.104492
49.353027,25.366211,33.129883
49.072266,25.756836,31.469727
48.681641,26.086426,32.531738
48.730469,25.78125,32.128906
48.144531,26.477051,32.263184
48.144531,26.171875,32.617188
48.388672,25.976562,32.263184
48.10791,25.915527,31.665039
48.4375,25.097656,31.726074
48.31543,26.000977,32.03125
48.266602,26.049805,32.397461
48.693848,25.476074,32.568359
48.461914,25.842285,32.299805
48.828125,25.98877,32.23877
48.730469,25.390625,31.70166
48.632812,25.793457,32.470703
48.413086,26.013184,32.543945
48.474121,25.598145,32.189941
48.583984,25.622559,32.507324
48.4375,25.98877,33.154297
48.901367,25.952148,32.580566
48.779297,26.062012,33.093262
48.352051,25.720215,32.543945
48.76709,25.866699,32.177734
47.839355,25.57373,32.336426
48.205566,25.732422,33.007812
48.156738,25.158691,32.141113
48.266602,25.378418,32.043457
48.144531,25.537109,31.542969
48.095703,25.256348,32.116699
48.327637,25.231934,31.689453
48.474121,25.390625,33.081055
48.901367,25.756836,31.665039
47.998047,25.952148,32.946777
48.4375,25.57373,32.23877
48.498535,26.220703,32.8125
48.242188,25.90332,32.470703
48.864746,25.878906,31.616211
48.510742,25.720215,33.032227
48.669434,25.756836,32.641602
48.31543,25.134277,33.178711
48.376465,25.549316,32.250977
48.425293,25.622559,31.860352
48.413086,25.390625,31.994629
49.047852,25.769043,32.336426
48.242188,25.134277,31.774902
48.510742,25.537109,32.03125
48.730469,25.927734,31.811523
48.4375,25.842285,32.397461
48.266602,26.049805,32.055664
48.413086,25.732422,32.043457
48.22998,25.683594,31.335449
48.156738,26.135254,32.434082
48.754883,25.512695,32.580566
48.400879,25.732422,32.421875
49.121094,25.878906,31.396484
48.815918,25.830078,31.933594
48.657227,25.939941,32.067871
48.327637,25.720215,31.542969
48.815918,25.549316,31.713867
48.22998,25.073242,31.005859
48.754883,25.769043,32.019043
48.486328,25.646973,32.434082
47.937012,25.500488,31.970215
48.583984,25.976562,31.652832
48.815918,26.013184,32.189941
48.400879,25.158691,31.323242
48.278809,26.208496,32.104492
