42.236328,27.563477,38.464355
42.541504,27.294922,37.670898
42.712402,27.404785,37.902832
42.211914,27.941895,37.695312
42.431641,27.502441,36.987305
42.248535,27.34375,37.646484
42.211914,27.209473,37.817383
42.39502,27.868652,38.208008
42.712402,27.856445,37.243652
42.114258,27.441406,36.791992
42.297363,27.722168,38.061523
42.333984,27.453613,38.671875
42.333984,27.978516,37.756348
42.126465,27.197266,38.000488
42.663574,27.099609,38.037109
42.700195,27.416992,38.415527
42.016602,27.246094,38.037109
42.736816,27.404785,38.232422
42.822266,27.246094,38.000488
42.492676,27.453613,37.17041
42.785645,27.526855,36.621094
42.053223,27.636719,37.561035
42.321777,27.661133,36.853027
42.102051,27.79541,37.95166
42.297363,27.661133,38.928223
41.577148,27.648926,37.719727
42.163086,27.453613,37.341309
42.077637,26.757812,37.329102
42.224121,27.880859,37.451172
41.748047,27.246094,37.365723
42.407227,27.868652,38.28125
42.443848,28.161621,38.171387
41.955566,27.539062,37.780762
41.906738,27.355957,37.805176
41.992188,28.076172,39.050293
42.541504,27.416992,38.48877
42.004395,27.636719,37.70752
41.931152,27.575684,37.95166
42.590332,27.392578,37.060547
42.248535,27.91748,37.5
42.724609,27.526855,38.452148
42.30957,27.55127,37.304688
42.382812,27.587891,37.683105
42.321777,27.612305,38.049316
42.077637,27.685547,37.414551
42.199707,26.953125,37.512207
42.333984,27.441406,37.744141
42.407227,27.563477,37.524414
42.907715,27.539062,37.414551
42.76123,27.355957,36.938477
41.894531,27.55127,37.072754
42.529297,27.319336,38.220215
42.614746,27.282715,37.609863
42.456055,27.868652,36.425781
42.773438,27.380371,37.646484
42.346191,27.441406,38.15918
42.297363,27.587891,38.317871
42.700195,27.478027,37.915039
42.150879,27.46582,37.695312
41.711426,27.722168,37.817383
42.39502,27.294922,37.37793
42.614746,28.076172,37.62207
42.443848,27.453613,37.744141
42.504883,27.233887,37.402344
41.772461,27.770996,37.084961
42.041016,27.587891,38.012695
42.114258,27.661133,37.62207
42.297363,27.709961,37.255859
42.492676,27.636719,37.62207
42.553711,27.062988,38.818359
42.907715,28.186035,37.963867
42.39502,27.856445,38.342285
42.626953,27.783203,37.902832
42.932129,27.941895,38.73291
42.419434,27.624512,38.208008
42.504883,27.612305,38.122559
