43.42041,30.053711,41.442871
43.322754,29.821777,42.114258
42.980957,29.321289,41.845703
43.041992,29.919434,41.845703
43.237305,29.699707,41.455078
43.29834,29.6875,41.027832
43.029785,29.638672,40.856934
42.993164,29.492188,41.113281
42.84668,29.797363,41.674805
42.785645,29.296875,41.442871
43.164062,29.418945,40.686035
43.286133,29.760742,41.088867
43.200684,29.418945,40.686035
43.164062,29.577637,41.247559
43.212891,29.675293,41.479492
43.273926,29.956055,41.369629
43.322754,29.650879,41.174316
43.29834,29.553223,40.686035
43.432617,29.150391,42.224121
43.371582,30.688477,42.443848
43.395996,29.724121,42.199707
42.956543,29.760742,42.346191
43.640137,30.224609,41.931152
43.383789,30.078125,41.357422
43.029785,29.504395,41.430664
43.457031,29.650879,41.796875
43.041992,29.431152,41.381836
42.663574,29.333496,41.577148
42.76123,30.078125,41.003418
42.871094,29.602051,41.418457
43.640137,29.223633,41.320801
42.456055,29.321289,41.516113
42.944336,29.35791,41.296387
42.749023,29.406738,40.637207
43.17627,29.394531,41.052246
42.297363,29.504395,41.247559
43.347168,29.992676,41.040039
43.041992,29.833984,40.356445
43.261719,29.736328,41.125488
43.188477,29.699707,41.210938
43.17627,29.711914,41.442871
43.054199,29.541016,41.381836
43.103027,29.492188,40.893555
43.505859,29.650879,41.027832
43.481445,29.296875,41.430664
43.688965,29.650879,41.479492
43.212891,29.528809,41.369629
43.127441,29.846191,40.600586
42.773438,30.004883,42.370605
43.041992,29.663086,41.589355
42.907715,30.114746,42.333984
43.017578,29.541016,41.149902
43.103027,29.541016,41.418457
42.663574,29.907227,42.06543
43.078613,29.833984,41.564941
42.663574,29.711914,41.992188
43.103027,29.724121,42.102051
43.164062,29.748535,41.369629
43.359375,30.297852,42.565918
42.980957,29.968262,41.040039
43.139648,29.882812,42.126465
42.993164,29.11377,41.943359
43.237305,29.675293,42.431641
42.907715,30.334473,41.61377
43.347168,29.943848,42.602539
42.871094,30.407715,41.369629
42.980957,30.493164,41.149902
43.164062,30.114746,41.845703
43.273926,29.638672,41.918945
43.188477,29.541016,41.333008
42.663574,29.650879,41.308594
43.164062,29.956055,41.125488
43.334961,30.761719,40.881348
42.84668,29.80957,41.027832
43.078613,30.090332,41.967773
43.029785,29.455566,41.381836
43.359375,29.907227,41.113281
43.432617,30.529785,40.74707
42.76123,29.736328,41.552734
43.115234,29.846191,41.149902
43.54248,29.80957,41.235352
43.212891,29.760742,40.966797
42.956543,30.090332,41.259766
42.932129,30.493164,41.687012
42.553711,30.102539,41.418457
42.700195,30.212402,40.478516
42.407227,29.870605,42.358398
42.822266,30.041504,42.224121
42.541504,29.931641,41.064453
43.334961,29.626465,41.674805
42.822266,29.931641,42.504883
41.967773,29.626465,42.102051
43.029785,30.041504,41.748047
42.529297,29.882812,40.722656
42.358398,30.114746,42.236328
42.272949,29.638672,41.61377
42.956543,29.699707,41.418457
42.822266,30.151367,41.418457
42.492676,29.882812,41.516113
42.260742,30.334473,41.552734
42.785645,29.870605,41.28418
42.468262,30.102539,41.577148
42.382812,30.065918,41.149902
42.871094,30.236816,42.199707
42.260742,30.46875,41.040039
42.30957,30.163574,42.163086
42.578125,29.699707,41.674805
42.285156,30.126953,42.944336
42.431641,29.882812,41.772461
41.711426,30.34668,41.723633
40.661621,30.34668,40.95459
40.74707,30.224609,40.478516
40.539551,30.26123,40.307617
40.551758,30.969238,40.05127
40.515137,30.578613,39.282227
40.29541,30.090332,39.746094
40.05127,30.371094,39.501953
40.197754,30.859375,39.733887
40.95459,30.322266,39.782715
40.856934,30.34668,40.319824
40.014648,30.578613,39.526367
38.452148,31.030273,38.745117
36.376953,31.445312,36.950684
33.935547,32.385254,35.314941
31.616211,33.081055,32.348633
27.22168,34.118652,26.721191
23.388672,36.218262,19.592285
23.193359,38.15918,8.813477
31.323242,38.220215,4.772949
39.245605,37.231445,11.633301
43.017578,35.644531,20.568848
42.236328,34.362793,25.109863
40.368652,33.349609,27.404785
38.793945,32.739258,28.710938
35.803223,31.982422,29.736328
33.886719,30.993652,28.833008
31.90918,30.175781,26.428223
30.126953,28.015137,24.243164
28.430176,25.65918,20.349121
27.282715,22.436523,15.979004
27.368164,18.188477,13.720703
27.600098,15.454102,11.437988
29.919434,14.111328,9.619141
33.618164,14.172363,10.913086
37.548828,14.306641,14.27002
40.991211,16.052246,18.933105
42.63916,17.919922,21.374512
43.908691,18.994141,24.108887
45.812988,19.604492,26.550293
45.129395,20.043945,28.796387
44.787598,20.178223,29.016113
44.86084,20.800781,29.162598
45.507812,20.532227,28.125
45.263672,20.629883,28.442383
45.288086,21.337891,28.796387
46.166992,20.385742,28.552246
47.546387,19.873047,26.5625
47.509766,20.410156,23.120117
47.302246,20.361328,17.407227
45.898438,20.129395,11.401367
41.28418,21.044922,-2.001953
26.538086,21.447754,-12.487793
19.970703,17.321777,-2.966309
23.449707,14.990234,6.530762
24.34082,18.237305,11.694336
23.791504,24.023438,16.516113
27.380371,28.955078,26.184082
33.26416,30.969238,33.239746
38.769531,31.323242,38.659668
41.52832,30.236816,41.247559
43.518066,28.259277,42.492676
45.837402,26.416016,43.225098
45.629883,24.743652,44.787598
45.76416,23.730469,44.226074
45.922852,22.595215,45.471191
45.88623,22.924805,46.057129
43.701172,22.192383,45.019531
43.469238,21.960449,45.446777
43.310547,22.753906,44.970703
43.359375,22.106934,44.213867
43.786621,21.618652,45.581055
44.213867,21.569824,44.775391
44.238281,21.679688,44.702148
44.458008,20.947266,46.801758
44.311523,21.862793,48.059082
44.702148,21.594238,48.071289
44.494629,21.484375,48.76709
44.299316,21.655273,48.620605
44.32373,22.77832,48.083496
45.275879,22.924805,48.400879
44.177246,23.913574,48.486328
43.615723,23.803711,49.926758
43.127441,24.682617,48.64502
42.51709,25.695801,49.01123
42.614746,26.025391,47.900391
42.346191,26.171875,45.629883
44.152832,25.866699,42.553711
43.188477,24.487305,37.939453
41.552734,21.66748,30.712891
38.793945,18.029785,19.104004
31.70166,14.18457,12.145996
24.267578,14.794922,11.828613
25.20752,23.083496,19.824219
30.212402,29.675293,29.956055
36.51123,31.262207,38.000488
40.869141,30.493164,40.905762
43.322754,28.759766,41.711426
45.019531,26.647949,44.238281
45.263672,25.45166,44.433594
45.654297,23.840332,43.212891
45.544434,23.083496,45.3125
45.275879,22.912598,45.629883
43.359375,22.375488,45.483398
44.030762,22.424316,46.30127
43.225098,22.424316,46.203613
43.432617,22.08252,44.775391
44.128418,22.009277,45.214844
44.909668,21.020508,45.983887
44.189453,21.21582,45.947266
45.336914,21.203613,48.364258
45.178223,22.290039,47.277832
44.396973,21.801758,48.571777
45.19043,22.021484,48.828125
44.335938,22.399902,49.255371
45.288086,22.888184,49.560547
44.055176,23.986816,49.768066
44.165039,24.694824,49.816895
43.249512,25.537109,48.266602
43.835449,26.123047,48.706055
42.907715,25.793457,46.166992
44.213867,24.975586,42.883301
43.261719,23.535156,34.558105
41.296387,18.762207,25.78125
33.776855,13.94043,13.293457
24.108887,15.441895,12.182617
27.075195,26.464844,24.133301
34.863281,31.555176,35.461426
41.52832,30.615234,40.808105
44.689941,28.24707,43.005371
47.265625,25.524902,44.775391
45.495605,23.913574,44.970703
45.727539,22.387695,44.995117
44.311523,22.338867,45.751953
43.005371,21.838379,46.630859
