40.966797,24.755859,44.946289
41.455078,24.377441,45.056152
41.113281,24.438477,44.53125
41.19873,24.511719,44.189453
41.28418,24.719238,44.335938
41.333008,24.414062,44.384766
41.235352,24.853516,44.40918
41.210938,24.487305,45.178223
41.210938,24.267578,44.482422
41.07666,24.743652,44.580078
41.357422,24.133301,44.592285
40.942383,24.658203,43.933105
41.345215,24.938965,44.274902
41.162109,24.67041,43.432617
41.638184,24.621582,43.676758
41.442871,24.658203,44.775391
41.52832,24.401855,43.87207
40.991211,24.829102,44.482422
41.85791,24.658203,44.006348
40.979004,24.621582,44.65332
40.820312,24.658203,45.141602
41.540527,24.975586,44.567871
41.223145,24.743652,44.152832
41.088867,24.511719,44.360352
41.845703,24.206543,44.580078
40.979004,23.986816,44.458008
41.259766,24.121094,45.019531
41.210938,24.291992,44.53125
41.149902,24.597168,44.299316
41.003418,24.42627,45.019531
41.259766,24.438477,43.273926
40.625,24.841309,44.848633
40.942383,24.54834,44.628906
41.333008,24.67041,43.994141
41.040039,24.365234,43.835449
41.345215,24.377441,44.519043
41.369629,24.54834,44.384766
41.040039,24.182129,44.909668
41.638184,24.047852,43.859863
41.906738,24.816895,45.10498
41.442871,24.633789,43.823242
41.674805,24.145508,44.787598
40.722656,24.438477,44.65332
41.162109,24.731445,44.274902
41.235352,24.133301,44.445801
41.186523,24.328613,44.128418
41.455078,24.34082,45.227051
41.467285,24.768066,44.592285
41.943359,24.255371,44.030762
41.760254,24.21875,44.812012
41.394043,24.645996,44.799805
41.027832,24.304199,44.189453
41.247559,24.487305,44.726562
41.247559,24.34082,44.616699
41.516113,24.023438,43.615723
41.442871,24.475098,43.823242
41.064453,24.09668,43.774414
41.223145,24.328613,44.055176
41.174316,23.718262,44.433594
41.357422,24.169922,44.287109
41.577148,23.632812,44.995117
41.19873,24.121094,44.360352
41.845703,23.986816,44.934082
41.174316,24.194336,45.166016
41.186523,24.21875,43.127441
41.455078,24.804688,44.677734
41.28418,24.243164,45.007324
41.674805,24.035645,44.458008
40.83252,24.023438,44.714355
40.991211,24.21875,45.214844
41.308594,23.974609,44.421387
40.83252,24.267578,44.787598
41.394043,24.072266,45.043945
41.345215,24.389648,43.725586
40.429688,24.169922,43.371582
41.564941,24.206543,44.592285
41.19873,24.609375,44.506836
41.247559,24.401855,44.421387
41.320801,24.060059,44.506836
41.430664,24.243164,44.812012
40.808105,23.754883,44.726562
41.113281,24.438477,43.713379
40.795898,24.34082,44.348145
41.369629,24.047852,45.068359
41.174316,24.597168,44.543457
41.210938,24.54834,45.349121
41.235352,24.316406,43.225098
41.52832,24.389648,44.250488
41.19873,24.34082,44.213867
41.491699,24.182129,45.410156
41.320801,23.913574,45.483398
41.748047,24.536133,44.189453
41.52832,23.730469,44.665527
41.174316,24.255371,45.629883
41.040039,24.145508,44.32373
41.601562,24.121094,45.349121
40.930176,24.084473,44.07959
41.137695,24.438477,44.372559
41.320801,24.267578,44.65332
41.174316,24.145508,45.776367
41.162109,24.523926,44.519043
41.796875,24.328613,44.86084
40.95459,24.401855,44.897461
41.516113,24.267578,44.641113
41.760254,24.304199,45.068359
41.308594,23.937988,45.263672
41.699219,24.328613,44.73877
41.174316,24.035645,44.836426
41.650391,24.67041,45.751953
41.357422,24.67041,44.519043
41.577148,24.560547,45.471191
41.870117,24.291992,44.702148
41.137695,24.560547,45.141602
41.003418,24.316406,45.373535
41.259766,23.88916,44.689941
41.73584,23.64502,43.75
41.381836,24.255371,44.555664
41.564941,23.791504,45.324707
41.882324,23.88916,44.73877
41.162109,24.291992,45.629883
41.442871,24.560547,43.603516
41.491699,24.401855,45.214844
41.577148,24.34082,43.994141
41.479492,24.34082,44.348145
41.07666,24.194336,44.934082
41.320801,24.34082,44.714355
41.271973,24.67041,44.360352
40.844727,24.34082,45.544434
41.223145,24.572754,45.385742
41.345215,24.743652,45.080566
41.027832,24.54834,45.507812
41.162109,24.499512,45.288086
41.113281,24.890137,44.543457
41.247559,24.401855,45.288086
41.320801,24.475098,45.031738
41.28418,24.182129,45.617676
41.19873,24.536133,45.288086
40.905762,24.34082,44.189453
41.491699,23.986816,44.775391
41.259766,24.511719,44.287109
41.052246,24.230957,44.677734
41.784668,24.487305,44.946289
41.40625,24.414062,44.726562
41.503906,24.34082,44.897461
41.40625,24.523926,43.95752
41.296387,24.865723,44.189453
41.589355,24.09668,45.166016
41.479492,23.76709,44.604492
41.333008,24.194336,45.324707
41.381836,24.328613,45.166016
41.430664,24.206543,45.214844
41.186523,24.499512,44.006348
40.808105,24.145508,44.20166
41.333008,24.450684,43.762207
41.442871,24.597168,44.104004
41.723633,24.316406,45.300293
41.601562,24.279785,44.812012
41.40625,24.291992,44.262695
41.467285,24.267578,44.482422
41.186523,24.511719,44.750977
41.223145,24.829102,44.226074
41.503906,24.609375,45.446777
41.394043,24.182129,45.422363
41.357422,24.365234,44.824219
41.516113,24.536133,44.470215
41.455078,24.194336,45.605469
41.064453,23.962402,45.727539
41.162109,24.584961,44.995117
41.125488,24.169922,45.019531
41.28418,24.633789,45.080566
41.137695,24.499512,45.361328
41.418457,24.79248,45.227051
41.552734,24.621582,44.848633
41.101074,24.841309,44.543457
41.552734,24.890137,45.288086
40.991211,23.791504,45.397949
41.345215,23.876953,45.483398
40.808105,24.084473,45.605469
41.149902,24.377441,44.433594
40.466309,23.76709,43.664551
40.722656,24.450684,45.825195
41.113281,24.389648,44.726562
40.905762,24.255371,44.470215
40.771484,24.09668,44.274902
40.893555,24.389648,44.873047
40.673828,24.157715,45.874023
41.442871,24.560547,44.53125
41.186523,24.389648,43.994141
41.308594,24.108887,44.848633
41.210938,24.816895,45.349121
41.85791,24.206543,45.703125
41.650391,24.243164,45.910645
42.687988,24.401855,46.264648
41.894531,23.999023,46.813965
42.297363,24.328613,45.629883
41.906738,24.206543,46.484375
42.407227,23.828125,46.142578
41.931152,24.511719,46.606445
41.61377,24.42627,46.435547
42.126465,24.731445,47.143555
42.333984,24.438477,46.252441
42.480469,24.072266,45.727539
42.321777,24.365234,45.275879
41.699219,25.146484,45.239258
41.210938,25.012207,44.921875
42.150879,25.109863,47.058105
41.894531,25.439453,44.372559
40.551758,25.671387,45.88623
40.95459,25.366211,45.385742
40.441895,25.048828,44.970703
41.503906,25.20752,45.97168
41.796875,25.476074,46.557617
40.661621,25.561523,43.933105
40.332031,26.293945,45.507812
41.540527,25.817871,45.861816
40.551758,25.952148,45.288086
40.405273,26.586914,44.616699
39.379883,25.927734,43.603516
39.904785,26.306152,44.543457
40.600586,26.696777,43.725586
41.003418,26.257324,43.457031
40.83252,26.171875,40.454102
40.844727,25.524902,40.17334
41.369629,24.829102,39.318848
40.795898,24.084473,34.790039
40.783691,23.242188,31.994629
40.393066,21.984863,26.147461
38.378906,20.336914,22.937012
36.633301,17.468262,17.858887
34.069824,15.368652,12.976074
28.759766,13.61084,8.947754
24.499512,14.428711,7.824707
21.203613,18.432617,11.340332
23.950195,24.865723,19.287109
29.23584,30.908203,27.648926
35.192871,32.397461,34.570312
41.137695,30.407715,39.111328
42.871094,28.027344,40.441895
44.07959,25.390625,41.772461
44.006348,24.621582,41.003418
43.444824,22.937012,42.980957
40.869141,23.046875,41.918945
42.041016,23.828125,42.224121
41.833496,23.364258,41.223145
42.211914,22.875977,43.334961
43.054199,22.668457,42.724609
41.540527,22.98584,42.96875
42.407227,22.619629,43.54248
42.004395,22.460938,44.128418
42.102051,22.546387,45.996094
43.017578,23.510742,44.018555
42.346191,23.803711,45.043945
41.113281,23.88916,45.361328
41.40625,24.902344,44.40918
41.101074,24.926758,44.98291
40.344238,25.671387,45.324707
40.649414,26.23291,45.141602
40.95459,26.281738,43.994141
40.856934,25.671387,44.665527
41.003418,26.330566,43.493652
41.174316,26.416016,41.210938
41.760254,24.731445,38.48877
41.064453,23.303223,32.507324
39.72168,21.459961,24.841309
37.060547,17.797852,18.896484
32.556152,15.478516,13.012695
27.79541,13.952637,8.203125
24.816895,14.111328,7.861328
23.681641,15.83252,7.995605
21.154785,17.492676,9.753418
21.154785,18.920898,11.694336
21.105957,19.824219,11.755371
21.166992,20.52002,13.110352
21.716309,21.42334,14.343262
21.655273,21.936035,15.41748
21.850586,23.901367,17.419434
23.046875,24.963379,19.152832
25.231934,27.22168,21.838379
27.636719,28.588867,25.476074
29.162598,30.529785,26.367188
30.871582,31.384277,29.443359
33.764648,32.141113,32.067871
35.058594,32.299805,34.619141
36.572266,32.165527,35.449219
39.135742,31.494141,37.658691
41.101074,30.773926,38.806152
42.004395,29.772949,37.573242
42.456055,29.443359,39.233398
41.796875,27.856445,39.245605
43.188477,27.954102,40.222168
43.908691,26.928711,40.551758
43.237305,26.428223,40.905762
43.322754,25.830078,40.893555
44.018555,25.12207,40.356445
43.444824,24.633789,39.550781
43.774414,24.34082,40.50293
42.907715,24.084473,41.174316
42.492676,24.072266,40.539551
42.883301,23.388672,40.95459
42.492676,23.364258,41.687012
42.578125,22.998047,41.687012
42.871094,22.790527,40.710449
41.760254,23.132324,41.137695
41.73584,23.76709,42.028809
41.052246,22.875977,41.601562
40.881348,23.10791,42.199707
41.052246,22.839355,41.662598
40.29541,23.596191,41.149902
40.039062,23.596191,40.625
39.587402,23.339844,40.527344
39.746094,23.376465,41.271973
39.953613,23.461914,40.74707
39.819336,23.364258,41.723633
39.96582,23.291016,41.271973
39.416504,23.278809,40.50293
41.113281,22.900391,40.820312
41.638184,23.254395,40.795898
41.40625,23.095703,40.441895
40.600586,22.912598,40.222168
40.869141,22.851562,40.429688
40.820312,23.352051,40.905762
41.784668,22.705078,40.625
41.247559,22.77832,39.72168
40.759277,22.900391,41.491699
41.003418,22.924805,40.905762
41.271973,23.010254,41.967773
40.222168,22.570801,42.114258
41.418457,22.741699,42.443848
41.503906,22.460938,43.835449
41.992188,22.460938,41.259766
41.381836,22.399902,42.089844
41.796875,22.717285,43.115234
42.041016,22.436523,42.553711
42.089844,22.045898,42.028809
41.430664,22.668457,43.066406
41.320801,22.375488,42.602539
41.235352,22.265625,43.151855
41.296387,22.753906,42.749023
42.053223,22.167969,44.177246
41.271973,22.912598,44.665527
42.651367,23.034668,44.65332
41.577148,22.412109,43.249512
41.992188,22.509766,44.116211
41.772461,22.351074,44.128418
42.736816,22.814941,43.347168
41.540527,23.31543,44.030762
42.114258,22.631836,44.836426
41.638184,23.205566,44.421387
41.101074,22.729492,44.104004
42.126465,22.583008,44.311523
41.601562,22.668457,44.128418
41.772461,22.900391,45.495605
41.650391,22.888184,45.43457
41.943359,22.290039,45.654297
41.40625,23.010254,45.544434
42.407227,22.668457,46.533203
42.76123,22.814941,45.458984
42.541504,23.217773,45.3125
42.272949,22.998047,45.690918
41.894531,22.753906,44.750977
42.712402,23.474121,45.898438
42.785645,23.583984,45.080566
41.479492,23.864746,44.152832
41.394043,23.413086,44.702148
41.174316,23.522949,44.799805
41.064453,23.388672,45.788574
40.197754,24.21875,45.471191
42.1875,23.876953,45.532227
41.28418,23.913574,45.593262
41.967773,23.803711,44.665527
40.930176,24.157715,45.214844
41.833496,23.632812,45.495605
41.918945,23.962402,45.898438
42.004395,23.950195,45.031738
42.028809,24.291992,45.397949
