39.343262,26.269531,45.166016
39.025879,25.964355,44.885254
39.172363,26.647949,44.970703
39.245605,26.269531,44.763184
39.245605,26.123047,45.629883
39.086914,25.976562,45.996094
39.367676,26.391602,45.336914
38.830566,26.196289,45.19043
38.696289,26.342773,45.751953
39.038086,26.013184,44.824219
39.147949,25.915527,45.263672
39.147949,26.159668,46.118164
39.221191,26.879883,45.568848
39.038086,26.196289,45.898438
39.526367,26.611328,45.983887
39.233398,25.939941,45.275879
39.147949,26.330566,45.397949
39.038086,26.269531,45.251465
38.952637,26.391602,45.385742
39.379883,26.367188,45.556641
38.977051,25.622559,45.043945
39.379883,25.549316,45.581055
39.538574,26.257324,44.873047
39.001465,26.721191,45.080566
39.501953,25.878906,45.593262
39.025879,25.964355,45.812988
38.964844,26.586914,45.861816
38.916016,26.098633,45.410156
39.367676,26.123047,45.739746
39.39209,26.538086,45.605469
39.27002,26.23291,45.214844
39.123535,26.696777,45.385742
39.257812,26.281738,45.275879
38.952637,26.245117,46.044922
38.818359,26.635742,46.252441
39.477539,26.708984,45.776367
39.208984,26.23291,46.411133
39.538574,27.038574,46.447754
39.306641,26.452637,45.349121
39.611816,26.196289,45.471191
39.465332,26.452637,46.447754
38.952637,25.964355,45.031738
39.453125,26.281738,44.98291
39.794922,26.806641,44.812012
39.660645,26.513672,46.142578
38.903809,26.477051,45.874023
39.306641,26.123047,45.288086
38.85498,26.550293,45.715332
39.611816,26.000977,45.800781
39.135742,26.098633,45.76416
39.379883,25.90332,45.825195
39.050293,26.293945,45.410156
39.135742,26.525879,45.214844
39.648438,26.831055,45.495605
39.343262,26.35498,45.593262
39.477539,26.342773,45.568848
39.440918,26.708984,45.227051
39.245605,26.281738,45.080566
38.623047,26.184082,45.581055
39.404297,26.599121,45.019531
39.001465,26.379395,45.397949
39.343262,26.208496,46.166992
39.367676,26.525879,44.628906
39.135742,26.269531,45.947266
39.001465,26.220703,45.64209
39.208984,26.367188,44.958496
38.671875,26.35498,45.153809
39.196777,26.428223,45.385742
39.233398,26.464844,45.605469
39.172363,26.098633,45.3125
39.367676,26.477051,45.336914
38.964844,25.793457,45.019531
39.624023,26.599121,45.092773
39.257812,25.915527,44.873047
39.318848,25.927734,45.080566
39.025879,26.196289,45.202637
39.611816,26.306152,46.203613
39.611816,26.745605,44.372559
39.575195,26.660156,44.604492
39.416504,26.159668,45.593262
38.964844,26.171875,45.275879
39.709473,26.184082,45.031738
39.709473,26.257324,44.897461
38.781738,26.184082,46.191406
39.648438,26.306152,45.214844
39.685059,26.538086,44.677734
39.331055,26.586914,46.484375
39.257812,27.148438,45.898438
39.135742,26.367188,45.239258
39.428711,26.647949,45.324707
39.147949,26.403809,46.008301
39.355469,26.89209,44.799805
38.891602,26.818848,46.252441
39.27002,26.574707,44.396973
39.355469,26.867676,45.178223
39.074707,26.208496,44.32373
39.477539,26.281738,45.324707
39.18457,26.416016,45.64209
39.050293,27.294922,46.118164
39.343262,26.550293,45.458984
39.538574,26.379395,46.643066
39.599609,26.647949,45.947266
39.868164,26.013184,46.008301
39.575195,26.477051,45.275879
39.489746,26.916504,45.727539
39.501953,26.660156,46.21582
39.746094,26.281738,46.240234
39.807129,26.525879,45.556641
39.63623,26.611328,45.947266
39.941406,26.489258,45.935059
39.18457,26.464844,45.3125
39.501953,26.379395,44.40918
39.63623,26.550293,46.09375
40.014648,25.830078,46.716309
40.50293,25.708008,47.888184
41.442871,26.013184,46.740723
41.503906,25.146484,47.460938
41.308594,25.939941,47.802734
41.235352,25.756836,47.497559
42.016602,25.549316,47.131348
43.200684,25.549316,47.631836
42.51709,26.220703,47.729492
42.163086,25.744629,47.631836
40.771484,26.135254,45.410156
41.491699,26.147461,47.033691
41.552734,25.866699,46.008301
41.589355,26.416016,46.411133
42.053223,26.074219,47.814941
43.29834,26.037598,46.21582
41.650391,26.782227,45.556641
41.479492,26.586914,46.582031
40.759277,26.208496,46.386719
41.101074,26.89209,44.702148
41.564941,26.367188,45.092773
42.51709,26.025391,45.800781
41.577148,26.477051,42.907715
42.126465,25.964355,43.664551
42.578125,26.049805,41.870117
41.19873,25.524902,42.053223
41.931152,25.32959,40.283203
42.175293,25.585938,39.306641
42.419434,24.67041,38.586426
41.711426,23.950195,35.900879
42.260742,23.474121,35.717773
42.590332,23.364258,33.947754
42.626953,22.375488,32.23877
41.577148,22.851562,31.005859
42.272949,22.424316,30.273438
41.833496,22.399902,29.211426
41.85791,22.607422,30.102539
40.930176,22.827148,28.967285
39.51416,23.461914,28.674316
37.780762,23.693848,28.271484
