38.110352,26.721191,40.014648
38.513184,26.525879,39.379883
38.623047,26.342773,40.100098
37.963867,26.293945,39.758301
38.037109,26.416016,40.063477
38.366699,26.367188,39.196777
37.915039,26.879883,39.685059
38.696289,26.269531,40.258789
38.757324,26.904297,40.576172
38.110352,27.099609,40.356445
38.391113,27.01416,40.039062
38.623047,26.745605,40.356445
37.95166,27.062988,41.137695
38.671875,26.44043,40.637207
38.586426,26.953125,40.74707
38.40332,26.89209,40.05127
38.916016,27.111816,40.185547
38.085938,26.843262,39.697266
38.378906,27.148438,40.405273
37.927246,27.050781,39.831543
39.0625,27.062988,39.868164
38.15918,26.745605,40.05127
38.562012,26.879883,40.332031
37.95166,27.050781,40.429688
38.085938,26.293945,40.17334
38.208008,26.965332,38.720703
38.220215,26.245117,40.319824
37.792969,26.831055,40.234375
38.378906,26.416016,39.929199
38.28125,26.513672,39.697266
38.48877,26.916504,40.332031
38.146973,26.647949,39.660645
37.683105,26.904297,39.880371
38.623047,26.574707,41.064453
38.48877,27.001953,40.185547
38.806152,26.757812,39.379883
38.256836,26.782227,41.40625
38.928223,26.403809,40.856934
38.293457,26.77002,40.942383
38.720703,26.916504,40.576172
38.049316,26.330566,40.527344
38.671875,26.379395,40.344238
37.792969,26.501465,40.356445
37.878418,26.5625,41.064453
38.098145,26.513672,40.283203
38.647461,27.001953,39.807129
38.40332,26.550293,40.002441
38.48877,26.391602,40.148926
38.513184,26.550293,39.172363
38.134766,26.281738,39.880371
38.232422,25.939941,40.380859
38.085938,26.586914,40.490723
38.28125,26.660156,39.672852
38.134766,26.501465,39.807129
37.915039,26.940918,41.162109
38.684082,26.89209,40.319824
38.305664,26.550293,40.087891
38.73291,26.416016,40.258789
38.659668,27.075195,41.07666
38.305664,26.843262,39.624023
38.293457,26.171875,39.892578
37.841797,26.599121,39.819336
37.768555,27.319336,40.41748
37.976074,26.843262,39.819336
38.574219,26.281738,40.197754
38.183594,26.672363,41.235352
38.134766,26.904297,40.698242
38.977051,26.806641,41.101074
38.122559,26.733398,39.562988
38.354492,26.586914,40.234375
38.317871,26.855469,40.563965
38.208008,26.452637,41.052246
38.037109,26.989746,40.41748
38.28125,27.038574,40.136719
38.15918,26.672363,40.332031
38.378906,26.806641,40.002441
38.07373,26.696777,39.916992
38.525391,26.867676,40.551758
38.305664,27.197266,40.356445
38.195801,27.185059,40.075684
38.684082,27.099609,40.393066
38.391113,26.928711,41.223145
38.598633,27.34375,40.014648
37.731934,26.794434,39.306641
38.562012,26.611328,39.685059
38.61084,26.391602,40.649414
38.220215,26.660156,40.05127
38.598633,26.733398,39.685059
38.598633,26.635742,40.637207
38.330078,26.68457,40.441895
38.549805,26.782227,40.356445
38.635254,26.538086,40.319824
38.562012,26.635742,40.197754
38.317871,26.416016,40.136719
38.500977,26.23291,40.368652
38.330078,26.68457,39.953613
38.220215,26.367188,39.916992
38.598633,26.733398,40.405273
37.731934,26.281738,40.258789
38.476562,26.452637,40.930176
38.757324,26.635742,41.601562
38.439941,26.879883,40.466309
38.183594,26.611328,39.807129
38.293457,26.696777,39.978027
38.28125,27.075195,40.270996
38.354492,27.026367,41.320801
37.939453,26.696777,40.075684
38.378906,26.672363,39.990234
38.208008,26.44043,40.722656
38.28125,26.635742,40.246582
38.220215,26.733398,40.234375
38.330078,26.818848,40.795898
37.817383,26.245117,40.148926
38.037109,26.916504,38.952637
38.269043,26.489258,40.356445
37.988281,26.403809,39.526367
37.927246,26.623535,40.686035
37.95166,26.171875,40.124512
38.549805,26.696777,40.368652
38.61084,26.245117,40.002441
38.439941,26.721191,39.868164
38.647461,26.965332,40.893555
38.40332,26.257324,39.953613
38.085938,26.647949,40.209961
38.28125,26.586914,39.782715
38.842773,26.635742,40.734863
38.684082,26.513672,40.905762
38.745117,26.89209,40.771484
38.671875,27.001953,40.332031
38.696289,26.44043,39.794922
38.293457,26.477051,39.611816
38.40332,26.855469,40.087891
38.195801,26.464844,40.319824
38.049316,26.452637,39.758301
38.793945,26.574707,40.429688
37.976074,26.904297,39.84375
38.28125,26.68457,40.698242
38.244629,27.282715,39.587402
38.525391,26.635742,40.136719
38.085938,27.099609,40.393066
38.659668,26.806641,39.343262
38.134766,27.050781,39.39209
38.000488,27.111816,40.722656
37.805176,27.050781,40.026855
38.122559,26.367188,40.002441
38.684082,26.513672,40.563965
38.098145,26.928711,40.393066
37.915039,27.197266,39.538574
38.037109,26.68457,40.551758
38.537598,26.44043,39.611816
38.037109,26.428223,39.868164
38.623047,27.087402,40.356445
38.452148,26.879883,40.74707
38.659668,26.782227,40.490723
38.647461,26.245117,39.929199
38.15918,26.513672,39.892578
37.976074,26.831055,39.575195
38.208008,27.01416,40.332031
38.049316,26.916504,40.869141
38.513184,26.550293,40.869141
38.134766,27.01416,39.978027
38.40332,27.13623,40.576172
37.805176,26.635742,40.466309
38.208008,26.733398,40.380859
38.745117,26.647949,40.380859
37.95166,26.403809,40.637207
38.317871,26.745605,39.428711
37.963867,26.721191,40.515137
38.28125,26.452637,41.186523
38.232422,27.01416,40.942383
37.963867,27.22168,41.247559
37.817383,26.672363,40.588379
38.220215,26.953125,40.41748
37.658691,26.831055,39.904785
38.122559,26.538086,40.197754
37.866211,26.757812,40.783691
38.671875,26.525879,40.246582
38.513184,26.855469,39.27002
38.293457,26.550293,40.808105
38.513184,26.806641,40.185547
38.244629,26.745605,39.953613
38.903809,26.68457,40.783691
38.476562,27.001953,39.63623
38.110352,26.953125,40.234375
38.574219,26.867676,40.722656
38.330078,26.696777,40.783691
38.293457,26.965332,40.734863
37.95166,27.172852,40.014648
38.549805,27.404785,40.83252
38.256836,26.330566,40.771484
38.024902,26.696777,40.930176
38.439941,26.635742,40.686035
38.952637,27.075195,40.74707
39.001465,26.68457,39.758301
38.439941,26.611328,40.478516
38.293457,26.5625,40.710449
38.269043,26.733398,40.148926
38.220215,26.477051,40.576172
38.317871,26.11084,40.893555
38.378906,26.977539,40.808105
38.647461,27.209473,40.83252
38.256836,26.68457,40.661621
38.684082,26.611328,40.722656
38.879395,26.794434,40.380859
38.305664,26.916504,39.96582
37.82959,27.148438,40.222168
38.354492,27.587891,39.294434
38.293457,27.099609,39.916992
39.074707,26.977539,40.734863
39.51416,27.539062,41.19873
38.928223,26.977539,40.429688
38.427734,27.062988,40.356445
38.562012,26.843262,39.819336
38.07373,26.806641,41.699219
38.269043,27.526855,40.979004
38.586426,26.757812,40.087891
38.269043,27.038574,41.064453
38.049316,26.733398,40.905762
38.024902,26.367188,40.917969
38.15918,26.940918,40.942383
37.963867,26.89209,40.393066
37.670898,26.89209,40.966797
38.183594,27.001953,39.51416
38.000488,27.331543,39.782715
37.524414,26.550293,40.270996
37.133789,26.818848,40.002441
38.183594,26.501465,39.868164
37.817383,26.757812,40.270996
37.915039,26.89209,40.612793
37.792969,26.940918,40.405273
38.598633,26.477051,39.916992
38.208008,27.246094,40.74707
38.012695,26.965332,40.148926
38.317871,26.586914,41.113281
38.586426,27.233887,40.869141
38.549805,27.01416,40.734863
38.354492,26.757812,40.124512
38.293457,26.867676,40.83252
38.647461,26.843262,41.003418
37.658691,27.087402,41.381836
38.134766,26.843262,40.722656
37.82959,26.513672,41.137695
37.963867,26.867676,40.698242
37.902832,26.208496,40.600586
38.232422,26.147461,41.687012
37.866211,26.696777,40.563965
38.085938,26.452637,41.320801
38.40332,26.89209,40.539551
37.82959,27.01416,39.96582
38.134766,26.953125,40.808105
37.548828,26.538086,40.612793
37.988281,27.038574,41.101074
37.390137,26.501465,40.014648
36.120605,26.538086,39.355469
