44.335938,24.414062,50.878906
44.262695,24.87793,50.463867
44.445801,24.926758,50.976562
44.384766,25.061035,50.683594
44.177246,24.829102,51.477051
43.798828,25.219727,51.611328
43.591309,24.816895,51.586914
44.274902,24.841309,51.049805
44.091797,24.353027,51.35498
44.433594,24.609375,51.208496
43.969727,24.694824,50.964355
44.555664,24.230957,51.037598
44.384766,24.523926,51.574707
44.445801,24.780273,50.305176
44.506836,24.536133,50.488281
44.165039,24.609375,51.672363
44.750977,24.658203,50.598145
44.604492,23.730469,51.049805
44.604492,24.768066,52.429199
44.165039,24.682617,52.050781
44.433594,24.621582,50.744629
44.482422,24.67041,51.928711
44.458008,24.182129,51.184082
43.969727,25.097656,50.256348
44.006348,24.816895,50.65918
43.87207,24.682617,52.392578
44.042969,24.780273,50.78125
44.274902,24.755859,51.330566
44.250488,24.523926,51.098633
44.152832,24.829102,51.269531
44.091797,25.231934,51.318359
44.104004,24.804688,50.939941
44.824219,25.280762,50.524902
44.189453,24.694824,51.782227
44.055176,24.389648,51.68457
44.946289,24.316406,52.026367
44.506836,24.182129,51.586914
44.494629,24.377441,51.635742
44.104004,25.231934,51.635742
43.969727,24.584961,51.196289
44.250488,24.67041,51.733398
44.543457,24.414062,50.90332
44.73877,24.975586,52.185059
44.494629,24.304199,51.574707
44.628906,24.450684,51.171875
44.506836,24.975586,51.452637
44.287109,24.560547,51.074219
44.177246,24.816895,51.818848
44.372559,25.183105,51.159668
44.40918,24.707031,49.890137
44.628906,25.305176,50.90332
44.641113,24.865723,51.489258
44.567871,24.34082,50.476074
44.543457,25.244141,51.35498
44.372559,24.243164,51.586914
44.360352,23.815918,50.90332
44.86084,24.804688,50.695801
44.055176,24.438477,51.928711
44.274902,24.328613,51.452637
44.262695,24.450684,51.416016
44.07959,24.475098,51.806641
43.95752,24.157715,51.428223
44.384766,24.084473,51.635742
43.896484,24.072266,50.708008
44.213867,24.267578,51.147461
44.128418,24.560547,51.245117
43.981934,24.389648,51.037598
43.920898,24.780273,51.391602
44.042969,24.731445,52.233887
44.689941,24.01123,51.208496
43.945312,24.560547,52.087402
43.505859,24.511719,52.050781
44.067383,24.438477,51.391602
